WORD,POS,WORD-2,WORD-1,WORD+1,WORD+2,POS-2,POS-1,POS+1,POS+2,LABEL
‘,NN,Henry,.,This,day,NNP,.,DT,NN,O
This,DT,.,‘,day,month,.,NN,NN,NN,O
day,NN,‘,This,month,",",NN,DT,NN,",",O
month,NN,This,day,",",’,DT,NN,",",VBP,O
",",",",day,month,’,I,NN,NN,VBP,PRP,O
’,VBP,month,",",I,answered,NN,",",PRP,VBD,O
I,PRP,",",’,answered,",",",",VBP,VBD,",",O
answered,VBD,’,I,",",‘,VBP,PRP,",",VBN,O
",",",",I,answered,‘,by,PRP,VBD,VBN,IN,O
‘,VBN,answered,",",by,the,VBD,",",IN,DT,O
by,IN,",",‘,the,British,",",VBN,DT,JJ,O
the,DT,‘,by,British,India,VBN,IN,JJ,NNP,B-VEH
British,JJ,by,the,India,steamboat,IN,DT,NNP,NN,I-VEH
India,NNP,the,British,steamboat,;,DT,JJ,NN,:,I-VEH
steamboat,NN,British,India,;,and,JJ,NNP,:,CC,I-VEH
;,:,India,steamboat,and,do,NNP,NN,CC,VB,O
and,CC,steamboat,;,do,n’t,NN,:,VB,JJR,O
do,VB,;,and,n’t,you,:,CC,JJR,PRP,O
n’t,JJR,and,do,you,be,CC,VB,PRP,VB,O
you,PRP,do,n’t,be,so,VB,JJR,VB,RB,O
be,VB,n’t,you,so,certain,JJR,PRP,RB,JJ,O
so,RB,you,be,certain,that,PRP,VB,JJ,IN,O
certain,JJ,be,so,that,things,VB,RB,IN,NNS,O
that,IN,so,certain,things,have,RB,JJ,NNS,VBP,O
things,NNS,certain,that,have,no,JJ,IN,VBP,DT,O
have,VBP,that,things,no,existence,IN,NNS,DT,NN,O
no,DT,things,have,existence,because,NNS,VBP,NN,IN,O
existence,NN,have,no,because,you,VBP,DT,IN,PRP,O
because,IN,no,existence,you,do,DT,NN,PRP,VBP,O
you,PRP,existence,because,do,not,NN,IN,VBP,RB,O
do,VBP,because,you,not,happen,IN,PRP,RB,VB,O
not,RB,you,do,happen,to,PRP,VBP,VB,TO,O
happen,VB,do,not,to,have,VBP,RB,TO,VB,O
to,TO,not,happen,have,heard,RB,VB,VB,VBN,O
have,VB,happen,to,heard,of,VB,TO,VBN,IN,O
heard,VBN,to,have,of,them,TO,VB,IN,PRP,O
of,IN,have,heard,them,.,VB,VBN,PRP,.,O
them,PRP,heard,of,.,Remember,VBN,IN,.,NNP,O
.,.,of,them,Remember,King,IN,PRP,NNP,NNP,O
Remember,NNP,them,.,King,Solomon,PRP,.,NNP,NNP,O
King,NNP,.,Remember,Solomon,’s,.,NNP,NNP,NNP,B-PER
Solomon,NNP,Remember,King,’s,mines,NNP,NNP,NNP,NNS,O
’s,NNP,King,Solomon,mines,!,NNP,NNP,NNS,.,O
mines,NNS,Solomon,’s,!,’,NNP,NNP,.,NN,O
!,.,’s,mines,’,Some,NNP,NNS,NN,DT,O
’,NN,mines,!,Some,fourteen,NNS,.,DT,JJ,O
Some,DT,!,’,fourteen,weeks,.,NN,JJ,NNS,O
fourteen,JJ,’,Some,weeks,or,NN,DT,NNS,CC,O
weeks,NNS,Some,fourteen,or,so,DT,JJ,CC,RB,O
or,CC,fourteen,weeks,so,had,JJ,NNS,RB,VBD,O
so,RB,weeks,or,had,passed,NNS,CC,VBD,VBN,O
had,VBD,or,so,passed,since,CC,RB,VBN,IN,O
passed,VBN,so,had,since,the,RB,VBD,IN,DT,O
since,IN,had,passed,the,date,VBD,VBN,DT,NN,O
the,DT,passed,since,date,of,VBN,IN,NN,IN,O
date,NN,since,the,of,this,IN,DT,IN,DT,O
of,IN,the,date,this,conversation,DT,NN,DT,NN,O
this,DT,date,of,conversation,",",NN,IN,NN,",",O
conversation,NN,of,this,",",and,IN,DT,",",CC,O
",",",",this,conversation,and,this,DT,NN,CC,DT,O
and,CC,conversation,",",this,history,NN,",",DT,NN,O
this,DT,",",and,history,goes,",",CC,NN,VBZ,O
history,NN,and,this,goes,on,CC,DT,VBZ,IN,O
goes,VBZ,this,history,on,its,DT,NN,IN,PRP$,O
on,IN,history,goes,its,way,NN,VBZ,PRP$,NN,O
its,PRP$,goes,on,way,in,VBZ,IN,NN,IN,O
way,NN,on,its,in,very,IN,PRP$,IN,RB,O
in,IN,its,way,very,different,PRP$,NN,RB,JJ,O
very,RB,way,in,.,OMEGA,NN,IN,.,OMEGA,O
different,JJ,in,very,OMEGA,OMEGA,IN,RB,OMEGA,OMEGA,O
CHAPTER,NN,PHI,PHI,I,TREATS,PHI,PHI,PRP,NNP,O
I,PRP,PHI,CHAPTER,TREATS,OF,PHI,NN,NNP,IN,O
TREATS,NNP,CHAPTER,I,OF,THE,NN,PRP,IN,NNP,O
OF,IN,I,TREATS,THE,PLACE,PRP,NNP,NNP,NNP,O
THE,NNP,TREATS,OF,PLACE,WHERE,NNP,IN,NNP,NNP,O
PLACE,NNP,OF,THE,WHERE,OLIVER,IN,NNP,NNP,NNP,O
WHERE,NNP,THE,PLACE,OLIVER,TWIST,NNP,NNP,NNP,NNP,O
OLIVER,NNP,PLACE,WHERE,TWIST,WAS,NNP,NNP,NNP,NNP,B-PER
TWIST,NNP,WHERE,OLIVER,WAS,BORN,NNP,NNP,NNP,NNP,I-PER
WAS,NNP,OLIVER,TWIST,BORN,AND,NNP,NNP,NNP,NNP,O
BORN,NNP,TWIST,WAS,AND,OF,NNP,NNP,NNP,IN,O
AND,NNP,WAS,BORN,OF,THE,NNP,NNP,IN,NNP,O
OF,IN,BORN,AND,THE,CIRCUMSTANCES,NNP,NNP,NNP,NNP,O
THE,NNP,AND,OF,CIRCUMSTANCES,ATTENDING,NNP,IN,NNP,NNP,O
CIRCUMSTANCES,NNP,OF,THE,ATTENDING,HIS,IN,NNP,NNP,NNP,O
ATTENDING,NNP,THE,CIRCUMSTANCES,HIS,BIRTH,NNP,NNP,NNP,NNP,O
HIS,NNP,CIRCUMSTANCES,ATTENDING,BIRTH,Among,NNP,NNP,NNP,IN,O
BIRTH,NNP,ATTENDING,HIS,Among,other,NNP,NNP,IN,JJ,O
Among,IN,HIS,BIRTH,other,public,NNP,NNP,JJ,JJ,O
other,JJ,BIRTH,Among,public,buildings,NNP,IN,JJ,NNS,B-FAC
public,JJ,Among,other,buildings,in,IN,JJ,NNS,IN,I-FAC
buildings,NNS,other,public,in,a,JJ,JJ,IN,DT,I-FAC
in,IN,public,buildings,a,certain,JJ,NNS,DT,JJ,O
a,DT,buildings,in,certain,town,NNS,IN,JJ,NN,B-GPE
certain,JJ,in,a,town,",",IN,DT,NN,",",I-GPE
town,NN,a,certain,",",which,DT,JJ,",",WDT,I-GPE
",",",",certain,town,which,for,JJ,NN,WDT,IN,O
which,WDT,town,",",for,many,NN,",",IN,JJ,O
for,IN,",",which,many,reasons,",",WDT,JJ,NNS,O
many,JJ,which,for,reasons,it,WDT,IN,NNS,PRP,O
reasons,NNS,for,many,it,will,IN,JJ,PRP,MD,O
it,PRP,many,reasons,will,be,JJ,NNS,MD,VB,O
will,MD,reasons,it,be,prudent,NNS,PRP,VB,JJ,O
be,VB,it,will,prudent,to,PRP,MD,JJ,TO,O
prudent,JJ,will,be,to,refrain,MD,VB,TO,VB,O
to,TO,be,prudent,refrain,from,VB,JJ,VB,IN,O
refrain,VB,prudent,to,from,mentioning,JJ,TO,IN,NN,O
from,IN,to,refrain,mentioning,",",TO,VB,NN,",",O
mentioning,NN,refrain,from,",",and,VB,IN,",",CC,O
",",",",from,mentioning,and,to,IN,NN,CC,TO,O
and,CC,mentioning,",",to,which,NN,",",TO,WDT,O
to,TO,",",and,which,I,",",CC,WDT,PRP,O
which,WDT,and,to,I,will,CC,TO,PRP,MD,O
I,PRP,to,which,will,assign,TO,WDT,MD,VB,O
will,MD,which,I,assign,no,WDT,PRP,VB,DT,O
assign,VB,I,will,no,fictitious,PRP,MD,DT,JJ,O
no,DT,will,assign,fictitious,name,MD,VB,JJ,NN,O
fictitious,JJ,assign,no,name,",",VB,DT,NN,",",O
name,NN,no,fictitious,",",there,DT,JJ,",",EX,O
",",",",fictitious,name,there,is,JJ,NN,EX,VBZ,O
there,EX,name,",",is,one,NN,",",VBZ,CD,O
is,VBZ,",",there,one,anciently,",",EX,CD,RB,O
one,CD,there,is,anciently,common,EX,VBZ,RB,JJ,O
anciently,RB,is,one,common,to,VBZ,CD,JJ,TO,O
common,JJ,one,anciently,to,most,CD,RB,TO,JJS,O
to,TO,anciently,common,most,towns,RB,JJ,JJS,NNS,O
most,JJS,common,to,towns,",",JJ,TO,NNS,",",B-GPE
towns,NNS,to,most,",",great,TO,JJS,",",JJ,I-GPE
",",",",most,towns,great,or,JJS,NNS,JJ,CC,O
great,JJ,towns,",",or,small,NNS,",",CC,JJ,O
or,CC,",",great,small,:,",",JJ,JJ,:,O
small,JJ,great,or,:,to,JJ,CC,:,TO,O
:,:,or,small,to,wit,CC,JJ,TO,VB,O
to,TO,small,:,wit,",",JJ,:,VB,",",O
wit,VB,:,to,",",a,:,TO,",",DT,O
",",",",to,wit,a,workhouse,TO,VB,DT,NN,O
a,DT,wit,",",workhouse,;,VB,",",NN,:,B-FAC
workhouse,NN,",",a,;,and,",",DT,:,CC,I-FAC
;,:,a,workhouse,and,in,DT,NN,CC,IN,O
and,CC,workhouse,;,in,this,NN,:,IN,DT,O
in,IN,;,and,this,workhouse,:,CC,DT,NN,O
this,DT,and,in,workhouse,was,CC,IN,NN,VBD,B-FAC
workhouse,NN,in,this,was,born,IN,DT,VBD,VBN,I-FAC
was,VBD,this,workhouse,born,;,DT,NN,VBN,:,O
born,VBN,workhouse,was,;,on,NN,VBD,:,IN,O
;,:,was,born,on,a,VBD,VBN,IN,DT,O
on,IN,born,;,a,day,VBN,:,DT,NN,O
a,DT,;,on,day,and,:,IN,NN,CC,O
day,NN,on,a,and,date,IN,DT,CC,NN,O
and,CC,a,day,date,which,DT,NN,NN,WDT,O
date,NN,day,and,which,I,NN,CC,WDT,PRP,O
which,WDT,and,date,I,need,CC,NN,PRP,VBP,O
I,PRP,date,which,need,not,NN,WDT,VBP,RB,O
need,VBP,which,I,not,trouble,WDT,PRP,RB,NN,O
not,RB,I,need,trouble,myself,PRP,VBP,NN,PRP,O
trouble,NN,need,not,myself,to,VBP,RB,PRP,TO,O
myself,PRP,not,trouble,to,repeat,RB,NN,TO,VB,O
to,TO,trouble,myself,repeat,",",NN,PRP,VB,",",O
repeat,VB,myself,to,",",inasmuch,PRP,TO,",",JJ,O
",",",",to,repeat,inasmuch,as,TO,VB,JJ,IN,O
inasmuch,JJ,repeat,",",as,it,VB,",",IN,PRP,O
as,IN,",",inasmuch,it,can,",",JJ,PRP,MD,O
it,PRP,inasmuch,as,can,be,JJ,IN,MD,VB,O
can,MD,as,it,be,of,IN,PRP,VB,IN,O
be,VB,it,can,of,no,PRP,MD,IN,DT,O
of,IN,can,be,no,possible,MD,VB,DT,JJ,O
no,DT,be,of,possible,consequence,VB,IN,JJ,NN,O
possible,JJ,of,no,consequence,to,IN,DT,NN,TO,O
consequence,NN,no,possible,to,the,DT,JJ,TO,DT,O
to,TO,possible,consequence,the,reader,JJ,NN,DT,NN,O
the,DT,consequence,to,reader,",",NN,TO,NN,",",O
reader,NN,to,the,",",in,TO,DT,",",IN,O
",",",",the,reader,in,this,DT,NN,IN,DT,O
in,IN,reader,",",this,stage,NN,",",DT,NN,O
this,DT,",",in,stage,of,",",IN,NN,IN,O
stage,NN,in,this,of,the,IN,DT,IN,DT,O
of,IN,this,stage,the,business,DT,NN,DT,NN,O
the,DT,stage,of,business,at,NN,IN,NN,IN,O
business,NN,of,the,at,all,IN,DT,IN,DT,O
at,IN,the,business,all,events,DT,NN,DT,NNS,O
all,DT,business,at,events,;,NN,IN,NNS,:,O
events,NNS,at,all,;,the,IN,DT,:,DT,O
;,:,all,events,the,item,DT,NNS,DT,NN,O
the,DT,events,;,item,of,NNS,:,NN,IN,O
item,NN,;,the,of,mortality,:,DT,IN,NN,O
of,IN,the,item,mortality,whose,DT,NN,NN,WP$,O
mortality,NN,item,of,whose,name,NN,IN,WP$,NN,O
whose,WP$,of,mortality,name,is,IN,NN,NN,VBZ,O
name,NN,mortality,whose,is,prefixed,NN,WP$,VBZ,VBN,O
is,VBZ,whose,name,prefixed,to,WP$,NN,VBN,TO,O
prefixed,VBN,name,is,to,the,NN,VBZ,TO,DT,O
to,TO,is,prefixed,the,head,VBZ,VBN,DT,NN,O
the,DT,prefixed,to,head,of,VBN,TO,NN,IN,O
head,NN,to,the,of,this,TO,DT,IN,DT,O
of,IN,the,head,this,chapter,DT,NN,DT,NN,O
this,DT,head,of,chapter,.,NN,IN,NN,.,O
chapter,NN,of,this,.,For,IN,DT,.,IN,O
.,.,this,chapter,For,a,DT,NN,IN,DT,O
For,IN,chapter,.,a,long,NN,.,DT,JJ,O
a,DT,.,For,long,time,.,IN,JJ,NN,O
long,JJ,For,a,time,after,IN,DT,NN,IN,O
time,NN,a,long,after,it,DT,JJ,IN,PRP,O
after,IN,long,time,it,was,JJ,NN,PRP,VBD,O
it,PRP,time,after,was,ushered,NN,IN,VBD,VBN,O
was,VBD,after,it,ushered,into,IN,PRP,VBN,IN,O
ushered,VBN,it,was,into,this,PRP,VBD,IN,DT,O
into,IN,was,ushered,this,world,VBD,VBN,DT,NN,O
this,DT,ushered,into,world,of,VBN,IN,NN,IN,B-LOC
world,NN,into,this,of,sorrow,IN,DT,IN,NN,I-LOC
of,IN,this,world,sorrow,and,DT,NN,NN,CC,I-LOC
sorrow,NN,world,of,and,trouble,NN,IN,CC,NN,I-LOC
and,CC,of,sorrow,trouble,",",IN,NN,NN,",",I-LOC
trouble,NN,sorrow,and,",",by,NN,CC,",",IN,I-LOC
",",",",and,trouble,by,the,CC,NN,IN,DT,O
by,IN,trouble,",",the,parish,NN,",",DT,JJ,O
the,DT,",",by,parish,surgeon,",",IN,JJ,NN,B-FAC
parish,JJ,by,the,surgeon,",",IN,DT,NN,",",I-FAC
surgeon,NN,the,parish,",",it,DT,JJ,",",PRP,O
",",",",parish,surgeon,it,remained,JJ,NN,PRP,VBD,O
it,PRP,surgeon,",",remained,a,NN,",",VBD,DT,O
remained,VBD,",",it,a,matter,",",PRP,DT,NN,O
a,DT,it,remained,matter,of,PRP,VBD,NN,IN,O
matter,NN,remained,a,of,considerable,VBD,DT,IN,JJ,O
of,IN,a,matter,considerable,doubt,DT,NN,JJ,NN,O
considerable,JJ,matter,of,doubt,whether,NN,IN,NN,IN,O
doubt,NN,of,considerable,whether,the,IN,JJ,IN,DT,O
whether,IN,considerable,doubt,the,child,JJ,NN,DT,NN,O
the,DT,doubt,whether,child,would,NN,IN,NN,MD,B-PER
child,NN,whether,the,would,survive,IN,DT,MD,VB,I-PER
would,MD,the,child,survive,to,DT,NN,VB,TO,O
survive,VB,child,would,to,bear,NN,MD,TO,VB,O
to,TO,would,survive,bear,any,MD,VB,VB,DT,O
bear,VB,survive,to,any,name,VB,TO,DT,NN,O
any,DT,to,bear,name,at,TO,VB,NN,IN,O
name,NN,bear,any,at,all,VB,DT,IN,DT,O
at,IN,any,name,all,;,DT,NN,DT,:,O
all,DT,name,at,;,in,NN,IN,:,IN,O
;,:,at,all,in,which,IN,DT,IN,WDT,O
in,IN,all,;,which,case,DT,:,WDT,NN,O
which,WDT,;,in,case,it,:,IN,NN,PRP,O
case,NN,in,which,it,is,IN,WDT,PRP,VBZ,O
it,PRP,which,case,is,somewhat,WDT,NN,VBZ,RB,O
is,VBZ,case,it,somewhat,more,NN,PRP,RB,JJR,O
somewhat,RB,it,is,more,than,PRP,VBZ,JJR,IN,O
more,JJR,is,somewhat,than,probable,VBZ,RB,IN,JJ,O
than,IN,somewhat,more,probable,that,RB,JJR,JJ,IN,O
probable,JJ,more,than,that,these,JJR,IN,IN,DT,O
that,IN,than,probable,these,memoirs,IN,JJ,DT,NNS,O
these,DT,probable,that,memoirs,would,JJ,IN,NNS,MD,O
memoirs,NNS,that,these,would,never,IN,DT,MD,RB,O
would,MD,these,memoirs,never,have,DT,NNS,RB,VB,O
never,RB,memoirs,would,have,appeared,NNS,MD,VB,VBN,O
have,VB,would,never,appeared,;,MD,RB,VBN,:,O
appeared,VBN,never,have,;,or,RB,VB,:,CC,O
;,:,have,appeared,or,",",VB,VBN,CC,",",O
or,CC,appeared,;,",",if,VBN,:,",",IN,O
",",",",;,or,if,they,:,CC,IN,PRP,O
if,IN,or,",",they,had,CC,",",PRP,VBD,O
they,PRP,",",if,had,",",",",IN,VBD,",",O
had,VBD,if,they,",",that,IN,PRP,",",IN,O
",",",",they,had,that,being,PRP,VBD,IN,VBG,O
that,IN,had,",",being,comprised,VBD,",",VBG,VBN,O
being,VBG,",",that,comprised,within,",",IN,VBN,IN,O
comprised,VBN,that,being,within,a,IN,VBG,IN,DT,O
within,IN,being,comprised,a,couple,VBG,VBN,DT,NN,O
a,DT,comprised,within,couple,of,VBN,IN,NN,IN,O
couple,NN,within,a,of,pages,IN,DT,IN,NNS,O
of,IN,a,couple,pages,",",DT,NN,NNS,",",O
pages,NNS,couple,of,",",they,NN,IN,",",PRP,O
",",",",of,pages,they,would,IN,NNS,PRP,MD,O
they,PRP,pages,",",would,have,NNS,",",MD,VB,O
would,MD,",",they,have,possessed,",",PRP,VB,VBN,O
have,VB,they,would,possessed,the,PRP,MD,VBN,DT,O
possessed,VBN,would,have,the,inestimable,MD,VB,DT,JJ,O
the,DT,have,possessed,inestimable,merit,VB,VBN,JJ,NN,O
inestimable,JJ,possessed,the,merit,of,VBN,DT,NN,IN,O
merit,NN,the,inestimable,of,being,DT,JJ,IN,VBG,O
of,IN,inestimable,merit,being,the,JJ,NN,VBG,DT,O
being,VBG,merit,of,the,most,NN,IN,DT,RBS,O
the,DT,of,being,most,concise,IN,VBG,RBS,JJ,O
most,RBS,being,the,concise,and,VBG,DT,JJ,CC,O
concise,JJ,the,most,and,faithful,DT,RBS,CC,JJ,O
and,CC,most,concise,faithful,specimen,RBS,JJ,JJ,NNS,O
faithful,JJ,concise,and,specimen,of,JJ,CC,NNS,IN,O
specimen,NNS,and,faithful,of,biography,CC,JJ,IN,NN,O
of,IN,faithful,specimen,biography,",",JJ,NNS,NN,",",O
biography,NN,specimen,of,",",extant,NNS,IN,",",NN,O
",",",",of,biography,extant,in,IN,NN,NN,IN,O
extant,NN,biography,",",in,the,NN,",",IN,DT,O
in,IN,",",extant,the,literature,",",NN,DT,NN,O
the,DT,extant,in,literature,of,NN,IN,NN,IN,O
literature,NN,in,the,of,any,IN,DT,IN,DT,O
of,IN,the,literature,any,age,DT,NN,DT,NN,O
any,DT,literature,of,age,or,NN,IN,NN,CC,O
age,NN,of,any,or,country,IN,DT,CC,NN,O
or,CC,any,age,country,.,DT,NN,NN,.,O
country,NN,age,or,.,Although,NN,CC,.,IN,B-GPE
.,.,or,country,Although,I,CC,NN,IN,PRP,O
Although,IN,country,.,I,am,NN,.,PRP,VBP,O
I,PRP,.,Although,am,not,.,IN,VBP,RB,O
am,VBP,Although,I,not,disposed,IN,PRP,RB,VBN,O
not,RB,I,am,disposed,to,PRP,VBP,VBN,TO,O
disposed,VBN,am,not,to,maintain,VBP,RB,TO,VB,O
to,TO,not,disposed,maintain,that,RB,VBN,VB,IN,O
maintain,VB,disposed,to,that,the,VBN,TO,IN,DT,O
that,IN,to,maintain,the,being,TO,VB,DT,VBG,O
the,DT,maintain,that,being,born,VB,IN,VBG,VBN,O
being,VBG,that,the,born,in,IN,DT,VBN,IN,O
born,VBN,the,being,in,a,DT,VBG,IN,DT,O
in,IN,being,born,a,workhouse,VBG,VBN,DT,NN,O
a,DT,born,in,workhouse,",",VBN,IN,NN,",",B-FAC
workhouse,NN,in,a,",",is,IN,DT,",",VBZ,I-FAC
",",",",a,workhouse,is,in,DT,NN,VBZ,IN,O
is,VBZ,workhouse,",",in,itself,NN,",",IN,PRP,O
in,IN,",",is,itself,the,",",VBZ,PRP,DT,O
itself,PRP,is,in,the,most,VBZ,IN,DT,RBS,O
the,DT,in,itself,most,fortunate,IN,PRP,RBS,JJ,O
most,RBS,itself,the,fortunate,and,PRP,DT,JJ,CC,O
fortunate,JJ,the,most,and,enviable,DT,RBS,CC,JJ,O
and,CC,most,fortunate,enviable,circumstance,RBS,JJ,JJ,NN,O
enviable,JJ,fortunate,and,circumstance,that,JJ,CC,NN,WDT,O
circumstance,NN,and,enviable,that,can,CC,JJ,WDT,MD,O
that,WDT,enviable,circumstance,can,possibly,JJ,NN,MD,RB,O
can,MD,circumstance,that,possibly,befall,NN,WDT,RB,VB,O
possibly,RB,that,can,befall,a,WDT,MD,VB,DT,O
befall,VB,can,possibly,a,human,MD,RB,DT,JJ,O
a,DT,possibly,befall,human,being,RB,VB,JJ,VBG,B-PER
human,JJ,befall,a,being,",",VB,DT,VBG,",",I-PER
being,VBG,a,human,",",I,DT,JJ,",",PRP,I-PER
",",",",human,being,I,do,JJ,VBG,PRP,VBP,O
I,PRP,being,",",do,mean,VBG,",",VBP,VB,O
do,VBP,",",I,mean,to,",",PRP,VB,TO,O
mean,VB,I,do,to,say,PRP,VBP,TO,VB,O
to,TO,do,mean,say,that,VBP,VB,VB,IN,O
say,VB,mean,to,that,in,VB,TO,IN,IN,O
that,IN,to,say,in,this,TO,VB,IN,DT,O
in,IN,say,that,this,particular,VB,IN,DT,JJ,O
this,DT,that,in,particular,instance,IN,IN,JJ,NN,O
particular,JJ,in,this,instance,",",IN,DT,NN,",",O
instance,NN,this,particular,",",it,DT,JJ,",",PRP,O
",",",",particular,instance,it,was,JJ,NN,PRP,VBD,O
it,PRP,instance,",",was,the,NN,",",VBD,DT,O
was,VBD,",",it,the,best,",",PRP,DT,JJS,O
the,DT,it,was,best,thing,PRP,VBD,JJS,NN,O
best,JJS,was,the,thing,for,VBD,DT,NN,IN,O
thing,NN,the,best,for,Oliver,DT,JJS,IN,NNP,O
for,IN,best,thing,Oliver,Twist,JJS,NN,NNP,NNP,O
Oliver,NNP,thing,for,Twist,that,NN,IN,NNP,WDT,B-PER
Twist,NNP,for,Oliver,that,could,IN,NNP,WDT,MD,I-PER
that,WDT,Oliver,Twist,could,by,NNP,NNP,MD,IN,O
could,MD,Twist,that,by,possibility,NNP,WDT,IN,NN,O
by,IN,that,could,possibility,have,WDT,MD,NN,VBP,O
possibility,NN,could,by,have,occurred,MD,IN,VBP,VBN,O
have,VBP,by,possibility,occurred,.,IN,NN,VBN,.,O
occurred,VBN,possibility,have,.,The,NN,VBP,.,DT,O
.,.,have,occurred,The,fact,VBP,VBN,DT,NN,O
The,DT,occurred,.,fact,is,VBN,.,NN,VBZ,O
fact,NN,.,The,is,",",.,DT,VBZ,",",O
is,VBZ,The,fact,",",that,DT,NN,",",IN,O
",",",",fact,is,that,there,NN,VBZ,IN,EX,O
that,IN,is,",",there,was,VBZ,",",EX,VBD,O
there,EX,",",that,was,considerable,",",IN,VBD,JJ,O
was,VBD,that,there,considerable,difficulty,IN,EX,JJ,NN,O
considerable,JJ,there,was,difficulty,in,EX,VBD,NN,IN,O
difficulty,NN,was,considerable,in,inducing,VBD,JJ,IN,VBG,O
in,IN,considerable,difficulty,inducing,Oliver,JJ,NN,VBG,NNP,O
inducing,VBG,difficulty,in,Oliver,to,NN,IN,NNP,TO,O
Oliver,NNP,in,inducing,to,take,IN,VBG,TO,VB,B-PER
to,TO,inducing,Oliver,take,upon,VBG,NNP,VB,NN,O
take,VB,Oliver,to,upon,himself,NNP,TO,NN,PRP,O
upon,NN,to,take,himself,the,TO,VB,PRP,DT,O
himself,PRP,take,upon,the,office,VB,NN,DT,NN,O
the,DT,upon,himself,office,of,NN,PRP,NN,IN,O
office,NN,himself,the,of,respiration,PRP,DT,IN,NN,O
of,IN,the,office,respiration,",",DT,NN,NN,",",O
respiration,NN,office,of,",",--,NN,IN,",",:,O
",",",",of,respiration,--,a,IN,NN,:,DT,O
--,:,respiration,",",a,troublesome,NN,",",DT,JJ,O
a,DT,",",--,troublesome,practice,",",:,JJ,NN,O
troublesome,JJ,--,a,practice,",",:,DT,NN,",",O
practice,NN,a,troublesome,",",but,DT,JJ,",",CC,O
",",",",troublesome,practice,but,one,JJ,NN,CC,CD,O
but,CC,practice,",",one,which,NN,",",CD,WDT,O
one,CD,",",but,which,custom,",",CC,WDT,NN,O
which,WDT,but,one,custom,has,CC,CD,NN,VBZ,O
custom,NN,one,which,has,rendered,CD,WDT,VBZ,VBN,O
has,VBZ,which,custom,rendered,necessary,WDT,NN,VBN,JJ,O
rendered,VBN,custom,has,necessary,to,NN,VBZ,JJ,TO,O
necessary,JJ,has,rendered,to,our,VBZ,VBN,TO,PRP$,O
to,TO,rendered,necessary,our,easy,VBN,JJ,PRP$,JJ,O
our,PRP$,necessary,to,easy,existence,JJ,TO,JJ,NN,O
easy,JJ,to,our,existence,;,TO,PRP$,NN,:,O
existence,NN,our,easy,;,and,PRP$,JJ,:,CC,O
;,:,easy,existence,and,for,JJ,NN,CC,IN,O
and,CC,existence,;,for,some,NN,:,IN,DT,O
for,IN,;,and,some,time,:,CC,DT,NN,O
some,DT,and,for,time,he,CC,IN,NN,PRP,O
time,NN,for,some,he,lay,IN,DT,PRP,VBD,O
he,PRP,some,time,lay,gasping,DT,NN,VBD,VBG,O
lay,VBD,time,he,gasping,on,NN,PRP,VBG,IN,O
gasping,VBG,he,lay,on,a,PRP,VBD,IN,DT,O
on,IN,lay,gasping,a,little,VBD,VBG,DT,JJ,O
a,DT,gasping,on,little,flock,VBG,IN,JJ,NN,O
little,JJ,on,a,flock,mattress,IN,DT,NN,NN,O
flock,NN,a,little,mattress,",",DT,JJ,NN,",",O
mattress,NN,little,flock,",",rather,JJ,NN,",",RB,O
",",",",flock,mattress,rather,unequally,NN,NN,RB,RB,O
rather,RB,mattress,",",unequally,poised,NN,",",RB,VBN,O
unequally,RB,",",rather,poised,between,",",RB,VBN,IN,O
poised,VBN,rather,unequally,between,this,RB,RB,IN,DT,O
between,IN,unequally,poised,this,world,RB,VBN,DT,NN,O
this,DT,poised,between,world,and,VBN,IN,NN,CC,B-LOC
world,NN,between,this,and,the,IN,DT,CC,DT,I-LOC
and,CC,this,world,the,next,DT,NN,DT,JJ,O
the,DT,world,and,next,:,NN,CC,JJ,:,O
next,JJ,and,the,:,the,CC,DT,:,DT,O
:,:,the,next,the,balance,DT,JJ,DT,NN,O
the,DT,next,:,balance,being,JJ,:,NN,VBG,O
balance,NN,:,the,being,decidedly,:,DT,VBG,RB,O
being,VBG,the,balance,decidedly,in,DT,NN,RB,IN,O
decidedly,RB,balance,being,in,favour,NN,VBG,IN,NN,O
in,IN,being,decidedly,favour,of,VBG,RB,NN,IN,O
favour,NN,decidedly,in,of,the,RB,IN,IN,DT,O
of,IN,in,favour,the,latter,IN,NN,DT,NN,O
the,DT,favour,of,latter,.,NN,IN,NN,.,O
latter,NN,of,the,.,Now,IN,DT,.,RB,O
.,.,the,latter,Now,",",DT,NN,RB,",",O
Now,RB,latter,.,",",if,NN,.,",",IN,O
",",",",.,Now,if,",",.,RB,IN,",",O
if,IN,Now,",",",",during,RB,",",",",IN,O
",",",",",",if,during,this,",",IN,IN,DT,O
during,IN,if,",",this,brief,IN,",",DT,JJ,O
this,DT,",",during,brief,period,",",IN,JJ,NN,O
brief,JJ,during,this,period,",",IN,DT,NN,",",O
period,NN,this,brief,",",Oliver,DT,JJ,",",NNP,O
",",",",brief,period,Oliver,had,JJ,NN,NNP,VBD,O
Oliver,NNP,period,",",had,been,NN,",",VBD,VBN,B-PER
had,VBD,",",Oliver,been,surrounded,",",NNP,VBN,VBN,O
been,VBN,Oliver,had,surrounded,by,NNP,VBD,VBN,IN,O
surrounded,VBN,had,been,by,careful,VBD,VBN,IN,JJ,O
